,restaurant_name,address,city,state,zip_code,phone,cuisine_type,rating,price,latitude,longitude,id
11708,Ten Fruits,143 NE 3rd Ave,Miami,FL,33132,13053737678.0,Juice Bars & Smoothies,4.5,$$,37.13867625,-119.30856920000001,11708
11709,Milwaukee Miller Time Pub & Grill,509 W Wisconsin Ave,Milwaukee,WI,53203,14142712337.0,Sports Bars,3.0,$$,38.136906,-85.696184,11709
11710,Pizza Boli's,1628 Annapolis Rd,Odenton,MD,21113,14106742100.0,Pizza,2.0,$,40.66213605,-73.94302448,11710
11711,Zeke's Beans & Bowls,616 Norfolk Ave,Virginia Beach,VA,23451,17579635155.0,Coffee & Tea,4.0,$$,45.53543,-122.8768,11711
11712,Bangkok Basil,7297 W Lake Sammamish Pkwy NE,Redmond,WA,98052,14257029761.0,Thai,4.5,$$,33.804511,-84.393731,11712
11713,Persona Wood Fired Pizzeria,1202 Main St,Columbia,SC,29201,18036619096.0,Pizza,4.0,$$,42.342604200000004,-71.1205609,11713
11714,Salvatore's Pizzeria,4876 Princess Anne Rd,Virginia Beach,VA,23462,17574977500.0,Pizza,4.0,$$,45.554373,-122.6758145,11714
11715,Romeo's Pizza,1119 N Hamilton Rd,Gahanna,OH,43230,16144706000.0,Pizza,3.5,$$,29.78282325,-95.57601213,11715
11716,Haveli Indian Cuisine,225 Ted Turner Dr NW,Atlanta,,30303,14045224545.0,Indian,3.0,$$,42.3731576,-71.09506259999999,11716
11717,Silk City Diner & Lounge,435 Spring Garden St,Philadelphia,PA,19123,12155928838.0,American (New),4.0,$$,39.9586575,-86.0170809,11717
11718,Flip Burger Boutique,1587 Howell Mill Rd,Atlanta,,30318,14043431609.0,Burgers,4.0,$$,36.106542,-115.17204,11718
11719,Old New York Deli & Bakery,6201 Minaret Rd,Mammoth Lakes,CA,93546,17609343354.0,Bagels,3.5,$,35.13666691,-89.99137735,11719
11720,Major Restaurant East African Authentic Food,1150 S MIckley Ave,Indianapolis,IN,46241,13172402700.0,Ethiopian,4.5,$$,36.811459899999996,-119.79011000000001,11720
11721,Trio,2601 Pennsylvania Ave,Philadelphia,PA,19130,12152328746.0,Thai,3.5,$$,39.2993499,-76.61545,11721
11722,El Patio Restaurant,552 E Olive Ave,Fresno,CA,93728,15597217757.0,Mexican,4.0,$$,36.83689617,-119.69642579999999,11722
11723,Two Urban Licks,820 Ralph McGill Blvd NE,Atlanta,,30306,14045224622.0,Bars,4.0,$$,40.824965999999996,-74.10895500000001,11723
11724,WHISK Gourmet Food & Catering,7382 SW 56th Ave,Miami,FL,33143,17862688350.0,American (New),4.5,$$,39.70468812,-104.93941670000001,11724
11725,Go Zen,144 W 4th St,New York,NY,10012,12122607130.0,Vegan,4.0,$$,40.7928,-73.95039,11725
11726,Fourleaf Chopped Salads,6840 S Dallas Way,Greenwood Village,CO,80112,13036621200.0,Salad,3.5,$,37.2229944,-119.5099837,11726
11727,Homegrown Smokehouse and Deli,1628 SW Jefferson St,Portland,OR,97201,19713300324.0,Smokehouse,5.0,$$,35.13666691,-89.99137735,11727
11728,The Vanguard,2659 S Kinnickinnic Ave,Milwaukee,WI,53207,14145393593.0,Bars,4.5,$$,47.577740000000006,-122.38703999999998,11728
11729,Highline Bar,210 Broadway E,Seattle,WA,98102,12063287837.0,Vegan,4.0,$$,36.83419282,-119.909801,11729
11730,Sweet & Natural,4009 34th St,Mount Rainier,MD,20712,13012779338.0,Vegan,4.0,$$,33.77827193,-84.38454554,11730
11731,Ricos World Kitchen,306 W Main St,Buford,,30518,16787657518.0,American (New),4.5,$$,36.73552704,-119.75640109999999,11731
11732,Le Fat,935 Marietta St NW,Atlanta,,30318,14044399850.0,Vietnamese,4.0,$$,40.742571000000005,-73.998391,11732
11733,CRUST,668 NW 5th St,Miami,FL,33128,13053717065.0,Italian,4.5,$$,39.282157899999994,-76.59179688,11733
11734,Life Grocery Natural Foods & Cafe,1453 Roswell Rd,Marietta,GA,30062,17709779583.0,Health Markets,4.0,$$,45.53065739,-122.8440717,11734
11735,Jin Bento,914 Main St,Houston,TX,77002,13469806133.0,Japanese,4.5,$,26.004220899999996,-80.3356032,11735
11736,Nanning Wok,465 W Broadway,Boston,MA,2127,16172694688.0,Chinese,2.5,$,37.262859999999996,-119.70068,11736
11737,Albero Cafe,4811 E Central Ave,Wichita,KS,67208,13162609667.0,Italian,4.0,$$,36.84864,-75.9947,11737
11738,Duy Sandwiches,6791 Wilcrest Dr,Houston,TX,77072,12814982880.0,Sandwiches,4.5,$,29.699740000000002,-95.38054,11738
11739,Da Spot,2469 S King St,Honolulu,HI,96826,18089411313.0,Mediterranean,4.0,$,33.469967,-112.06543,11739
11740,Orchard Market & Cafe,8815 Orchard Tree Ln,Towson,MD,21286,14103397700.0,Middle Eastern,4.0,$$,39.943589,-75.165842,11740
11741,Mint 2 Thai & Sushi,1359 Clairmont Rd,Decatur,,30033,16789999888.0,Thai,3.0,$$,40.765631,-73.91667170000001,11741
11742,Daylight Mind Coffee Company,1020 Auahi St,Honolulu,HI,96814,,Coffee & Tea,5.0,$$,36.76292,-119.79926,11742
11743,WaterCourse Foods,837 E 17th Ave,Denver,CO,80218,13038327313.0,Vegetarian,4.0,$$,33.999042100000004,-81.04135584,11743
11744,Pita Pit,300 Constitution Dr,Virginia Beach,VA,23462,17573337482.0,Mediterranean,3.5,$,39.19685157,-94.58695564,11744
11745,High Country Cafe,5186 Hwy 49 N,Mariposa,CA,95338,12099665111.0,Cafes,4.5,$,35.13816071,-90.05763245,11745
11746,Impulsive Flowers,45 Snowridge Ln,Mammoth Lakes,CA,93546,18583368383.0,Florists,4.5,$$,40.525911,-105.02908400000001,11746
11747,Little Anthony's Deli,342 Broadway,Lynbrook,NY,11563,15165995252.0,Delis,5.0,$,36.71285,-119.76456,11747
11748,Shanghai Chinese Cuisine,4011 N Blackstone Ave,Fresno,CA,93726,15592210227.0,Chinese,3.0,$$,34.9565107,-89.9359521,11748
11749,The Seafood Company,4775 E Kings Canyon Rd,Fresno,CA,93702,15592556000.0,Seafood,3.5,$$,35.13572,-90.00471,11749
11750,White Dog Cafe,3420 Sansom St,Philadelphia,PA,19104,12153869224.0,Bars,4.0,$$,37.65099061,-119.0368558,11750
11751,Pure,505 Main St,Houston,TX,77002,12816861876.0,Dance Clubs,3.5,$$,25.76436738,-80.19395946,11751
11752,Nagasaki Sushi & Ramen Noodle,113 W Market St,West Chester,PA,19382,14848878661.0,Sushi Bars,3.5,$$,42.3593442,-71.0546585,11752
11753,Pixie Retreat,432 NW 11th Ave,Portland,OR,97209,19713027128.0,Vegan,5.0,$$,33.73731,-84.41646999999999,11753
11754,Tart,40 S Main St,Memphis,TN,38103,19014216276.0,Coffee & Tea,4.0,$$,40.73845644,-73.98258566,11754
11755,Du Jour Commerce Square,2001 Market St,Philadelphia,PA,19103,12157358010.0,Coffee & Tea,3.0,$$,39.95471589,-75.15758125,11755
11756,Swingin' Door Exchange,219 E Michigan St,Milwaukee,WI,53202,14142768150.0,Bars,4.5,$$,41.58587975,-93.65324883,11756
11757,Sabor Latin Street Grill,415 Hawthorne Ln,Charlotte,NC,28204,19802370308.0,Latin American,4.5,$,29.775817100000005,-95.56162147,11757
11758,HSL,418 E 200th S,Salt Lake City,UT,84111,18015399999.0,American (New),4.5,$$$,39.729051399999996,-75.01263890000001,11758
11759,Pizza King,12110 E Washington St,Indianapolis,IN,46229,13178912555.0,Pizza,3.5,$,47.2546527,-122.438704,11759
11760,Tubby's Grilled Submarines,1612 E 11 Mile Rd,Royal Oak,MI,48067,12485489400.0,Sandwiches,3.0,$,41.8940757,-87.63542840000001,11760
11761,Froots,13909 SW 88th St,Miami,FL,33186,17867732484.0,Juice Bars & Smoothies,4.0,$,29.7451191,-95.3774719,11761
11762,Logan's Roadhouse,12950 Northwest Fwy,Houston,TX,77040,17138957500.0,American (Traditional),3.0,$$,36.842609,-76.113395,11762
11763,Blue Heron Restaurant,242 Los Pinos Rd,Santa Fe,NM,87507,18779778212.0,American (New),4.5,$$$,42.67142487,-82.94004822,11763
11764,KFC,"1560 Robert Street, South",Saint Paul,MN,55118,16514579822.0,Fast Food,3.0,$$,29.649461499999997,-95.1520267,11764
11765,Fox's Pizza Den,2115 Market Place Blvd,Cumming,GA,30028,16785138878.0,Pizza,3.0,$$,34.06148611,-118.2395548,11765
11766,California Pizza Kitchen at Miracle Mile,300 Miracle Mile,Coral Gables,FL,33134,13057749940.0,Pizza,3.5,$$,40.741437,-111.895197,11766
11767,Planet Smoothie,1701 1st Ave S Unit 105,Birmingham,AL,35233,12055180025.0,Juice Bars & Smoothies,4.0,$,26.46875763,-80.06961059999999,11767
11768,Eden Alley Vegetari��,707 W 47th St,Kansas City,MO,64112,18165615415.0,Vegan,4.5,$$,25.73310433,-80.30052193,11768
11769,Gallo Blanco,928 E Pierce St,Phoenix,AZ,85006,16023270880.0,Tacos,4.0,$$,40.73246909,-73.9857136,11769
11770,Pat's Family Restaurant,114 S Hickory Ave,Bel Air,MD,21014,14106387070.0,Pizza,4.5,$$,39.950901,-75.17485,11770
11771,El Azteca,1701 SE Delaware Ave,Ankeny,IA,50021,15159645903.0,Mexican,3.5,$$,36.84785,-119.78928,11771
11772,Amsterdam Falafelshop,2425 18th St NW,"Washington, DC",DC,20009,12022341969.0,Vegetarian,4.5,$,44.9634932,-92.98170447,11772
11773,Green Light Cuisine,737 Lydig Ave,Bronx,NJ,10462,,Vegetarian,3.5,$,42.3314239,-83.0468584,11773
11774,Taco Del Mar,830 NE Northgate Way,Seattle,WA,98125,12062676767.0,Mexican,3.0,$,39.1093329,-94.5732875,11774
11775,The Paris Creperie,278 Harvard St,Brookline,MA,2446,16172321770.0,Coffee & Tea,4.0,$$,41.70217158,-93.59838921,11775
11776,The Broilers,765 W Herndon Ave,Clovis,CA,93612,15593225605.0,Mediterranean,3.5,$,39.95383411,-75.16839657,11776
11777,Moe's Southwest Grill,625 S Main St,Columbia,SC,29201,18032569663.0,Tex-Mex,3.0,$,35.61201859,-97.62139893,11777
11778,Bollywood Zing,2772 Cumberland Blvd SE,Smyrna,GA,30080,17704346263.0,Indian,4.0,$$,43.54145,-116.1542,11778
11779,Marco's Pizza,4019 Pelham St,Dearborn Heights,MI,48125,13132783400.0,Pizza,3.0,$,39.97529782,-83.00312385,11779
11780,Falafel Cafe,950 Cobb Pkwy S,Marietta,GA,30060,17704298999.0,Halal,4.0,$$,42.6276177,-82.94521879999999,11780
11781,Baskin-Robbins,950 Herndon Ave,Clovis,CA,93612,15593234848.0,Ice Cream & Frozen Yogurt,3.0,$$,33.77924753,-84.36954754,11781
11782,Italian Village,5370 S 900th E,Salt Lake City,UT,84117,18012664182.0,Pizza,3.5,$$,39.367539,-76.449457,11782
11783,The Energy Bar of Long Island,179 Jerusalem Ave,Massapequa,NY,11758,15165412175.0,Juice Bars & Smoothies,4.0,$$,33.8421514,-84.3710145,11783
11784,Santa Fe Grill,62 7th Ave,Brooklyn,NY,11217,17186360279.0,Tex-Mex,3.5,$$,36.80812652,-119.7763645,11784
11785,Hewing Hotel,300 Washington Ave N,Minneapolis,MN,55401,16514680400.0,Hotels,4.0,$$$,36.81493644,-76.16584,11785
11786,Smoothie King,23411 Aliso Viejo Pkwy,Aliso Viejo,LA,92656,19493340422.0,Juice Bars & Smoothies,4.0,$$,40.983312,-73.684609,11786
11787,Marco's Pizza,4019 Pelham St,Dearborn Heights,MI,48125,13132783400.0,Pizza,3.0,$,40.817307,-74.21130699999999,11787
11788,Beautiful Day Cafe,2516 E Central Ave,Wichita,KS,67214,13169779333.0,Vegan,4.5,$$,40.755449299999995,-73.8153397,11788
11789,Second Street Bakery,402 2nd St,Jersey City,NJ,7302,12014201793.0,Bakeries,5.0,$,36.82245203,-76.14954763,11789
11790,Imo's Pizza,11552 W 135th St,Overland Park,MO,66221,19135294667.0,Italian,3.5,$$,37.64595,-118.96691000000001,11790
11791,Real Taste of India,111 SW 5th Ave,Portland,OR,97204,15032955564.0,Indian,4.0,$,40.72831,-73.99493000000001,11791
11792,Fox's Pizza Den,345 Scarlett Rd,Kennett Square,PA,19348,16104446060.0,Pizza,3.0,$$,40.66134,-95.85968000000001,11792
11793,Papas Pizza To-Go,13649 Providence Rd,Matthews,NC,28104,17048463000.0,Pizza,4.0,$,41.854721000000005,-71.471877,11793
11794,Zendo,413 2nd St SW,Albuquerque,NM,87102,15059261636.0,Coffee & Tea,4.5,$$,35.136790000000005,-90.05764,11794
11795,Rizzo's Spaghetti House,8637 Charlotte Hwy,Fort Mill,NC,29707,18032280461.0,Salad,3.0,$$,40.722362100000005,-74.203764,11795
11796,Uno Pizzeria & Grill,2803 S. Route 73,Maple Shade,PA,8052,18567225577.0,Pizza,4.0,$$,40.007938700000004,-75.2907222,11796
11797,Gold Hibachi Buffet,2223 W Commonwealth Ave,Alhambra,LA,91803,16265767688.0,Buffets,3.5,$$,47.60497386,-122.34032450000001,11797
11798,Pudge Bros Pizza,269 NE 45th St,Seattle,WA,98105,12065459355.0,Pizza,3.5,$,39.220729999999996,-76.87583000000001,11798
11799,Joule,3506 Stone Way N,Seattle,WA,98103,12066325685.0,Asian Fusion,4.0,$$,40.631879999999995,-74.02779,11799
11800,Dos Santos,1475 E 17th Ave,Denver,CO,80218,13033863509.0,Bars,4.0,$$,29.78405,-95.71542,11800
11801,LongHorn Steakhouse,294 Goodman Rd W,Southaven,TN,38671,16623496903.0,Steakhouses,3.5,$$,40.89776114,-73.85477073,11801
11802,More Than Pizza,2195 Shaw Ave,Clovis,CA,93611,15592984865.0,Pizza,4.0,$,45.41726374,-122.63206840000001,11802
11803,Aviva by Kameel,225 Peachtree St NE,Atlanta,GA,30303,14046983600.0,Mediterranean,5.0,$$,36.786780900000004,-119.78993290000001,11803
11804,The Bazaar By Jos̩ Andr̩s,1701 Collins Ave,Miami Beach,FL,33139,13054552999.0,Tapas/Small Plates,4.0,$$$$,29.76027331,-95.36260163,11804
11805,4square Cafe & Gifts,405 President Clinton Ave,Little Rock,AR,72201,15012442622.0,Shopping,4.0,$,25.74267107,-80.43184361,11805
11806,Panera Bread,1961 Union Ave,Memphis,TN,38104,19017258952.0,Sandwiches,3.0,$,25.74641385,-80.36855522,11806
11807,Rey Azteca,80 York Rd,Warminster,PA,18974,12154430437.0,Mexican,4.0,$$,25.71915266,-80.27931117,11807
11808,Great Wraps,Hartsfield-Jackson International,Atlanta,GA,30320,14042097506.0,Sandwiches,3.0,$,37.3331104,-119.660292,11808
11809,Loving Hut,1614 S King St,Honolulu,HI,96826,18083736465.0,Vegan,4.0,$$,36.86590820000001,-119.75841650000001,11809
11810,il Canale,1065 31st St NW,"Washington, DC",MD,20007,12023374444.0,Italian,4.0,$$,40.70686787,-74.00670802,11810
11811,Aloy Modern Thai,2134 Larimer St,Denver,CO,80205,13033799497.0,Thai,4.0,$$,40.05017638,-83.05163333,11811
11812,Potbelly Sandwich Shop,300 Ren Ctr,Detroit,MI,48243,13135660028.0,Sandwiches,3.5,$,33.81261759,-84.39325112,11812
11813,The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,45.559290000000004,-122.65491000000002,11813
11814,My Friends Place,"231 Peachtree St., NE (Main Floor)",Atlanta,GA,30303,14048444044.0,Delis,3.0,$,25.644302,-80.339232,11814
11815,Acapulco,1116 Manhattan Ave,Brooklyn,NY,11222,17183498429.0,Mexican,4.0,$,40.74262,-73.61572,11815
11816,Logan's Roadhouse,201 Rhl Blvd,Charleston,WV,25309,13047444833.0,Steakhouses,2.5,$$,39.18444,-76.80306,11816
11817,Wiltshire Pantry Bakery & Cafe,1310 E Breckinridge St,Louisville,KY,40204,15025818560.0,Bakeries,4.5,$,40.686882000000004,-73.92321700000001,11817
11818,Richie Bs Pizza,7200 Montgomery Blvd NE,Albuquerque,NM,87109,15053128579.0,Pizza,4.5,$,47.62059937,-122.32104779999999,11818
11819,The Pig & The Lady,83 N King St,Honolulu,HI,96817,18085858255.0,Vietnamese,4.0,$$,36.83908941,-119.7256463,11819
11820,California Pizza Kitchen at Miracle Mile,300 Miracle Mile,Coral Gables,FL,33134,13057749940.0,Pizza,3.5,$$,36.82245203,-76.14954763,11820
11821,Hana Japanese Cuisine,111 Rivington St,New York,NY,10002,12123889688.0,Japanese,3.5,$$,47.0243,4.83838,11821
11822,Penn Station East Coast Subs,3035 Preston Hwy,Louisville,KY,40217,15026345656.0,Sandwiches,3.5,$,37.332240000000006,-119.65466,11822
11823,River View Cafe at High Falls Gorge,4761 Nys Route 86,Wilmingotn,VT,12997,15189462278.0,Cafes,4.5,$$,25.759223199999997,-80.25861638,11823
11824,The Original Ninfa's on Navigation,2704 Navigation Blvd,Houston,TX,77003,17132281175.0,Mexican,4.0,$$,40.8083141,-74.376953,11824
11825,Best Western Village Inn,3110 N Blackstone Ave,Fresno,CA,93703,15592262110.0,Hotels,3.0,$$,40.71264736,-74.01577846,11825
11826,Pizza Hut,250 SE Destination Dr,Grimes,IA,50111,15159867171.0,Pizza,2.0,$$,35.565282,-97.534453,11826
11827,Clovis Pizza Junction,255 N Clovis Ave,Clovis,CA,93612,15599004259.0,Pizza,4.0,$$,39.93234897,-75.16408689,11827
11828,Casa Corona,7044 N Cedar Ave,Fresno,CA,93720,15593237409.0,Mexican,3.5,$$,45.56876755,-122.5449905,11828
11829,Cracked Pepper Bistro,6737 N Palm Ave,Fresno,CA,93704,15592229119.0,American (New),4.0,$$$,29.73509809,-95.41775275,11829
11830,Carvel Ice Cream Bakery,3781 W Flagler St,Coral Gables,FL,33134,13056421499.0,Ice Cream & Frozen Yogurt,3.0,$,45.517480600000006,-122.6785386,11830
11831,Wayward Coffeehouse,6417 Roosevelt Way NE,Seattle,WA,98115,12065255191.0,Coffee & Tea,3.5,$,36.786780900000004,-119.78993290000001,11831
11832,Go Zen,144 W 4th St,New York,NY,10012,12122607130.0,Vegan,4.0,$$,25.78776177,-80.13193868,11832
11833,HomeTown Buffet,3617 W Shaw Ave,Fresno,CA,93711,15592711927.0,Buffets,2.5,$$,40.80526563,-74.19387090000001,11833
11834,Chopsticks House,895 Huguenot Ave,Staten Island,NY,10312,17186054230.0,Chinese,3.5,$$,35.21205618,-80.83614431,11834
11835,Little Caesar's Pizza,6919 NW 122nd St,Oklahoma City,OK,73142,14057222828.0,Pizza,3.0,$,36.10732541,-115.176579,11835
11836,The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,33.5610848,-112.115747,11836
11837,Little Saigon Pearl,9 Bay 35th St,Brooklyn,NJ,11214,17189968808.0,Vietnamese,4.0,$,33.49417416,-112.00392279999998,11837
11838,"Bell Flowers, Inc.",8947 Brookville Rd,Silver Spring,MD,20910,13015881300.0,Florists,5.0,$$,47.86025,-122.2209,11838
11839,Chipotle Mexican Grill,11 W Washington St,Phoenix,AZ,85003,16025135751.0,Mexican,3.5,$,39.2730484,-76.61188507,11839
11840,Marco's Pizza,4719 Reed Rd,Upper Arlington,OH,43220,16143261111.0,Pizza,4.0,$$,39.28545,-76.60101999999999,11840
11841,Oh Mai,3425 S State St,Salt Lake City,UT,84115,18014676882.0,Vietnamese,4.5,$,37.63669,-118.96668999999999,11841
11842,Pita Pit,5 Bel Air S Pkwy,Bel Air,MD,21015,14105695805.0,Sandwiches,3.5,$,39.298759999999994,-76.61545,11842
11843,Detour Bakery,1479 S Holly St,Denver,CO,80222,13037562020.0,Bakeries,4.5,$,35.22587804,-80.84665598,11843
11844,Giuseppe's Ritrovo,2268 E Main St,Columbus,OH,43209,16142354300.0,Italian,3.5,$$,42.3311107,-83.04609640000001,11844
11845,The Capital Grille,444 Brickell Ave,Miami,FL,33131,13053744500.0,Steakhouses,4.0,$$$,44.9397807,-93.1276223,11845
11846,Aya's Cafe,2129 Arch St,Philadelphia,PA,19103,12155671555.0,Mediterranean,4.0,$$,29.79058,-95.38753,11846
11847,Village Inn,910 E 400th S,Salt Lake City,UT,84102,18013553753.0,American (Traditional),3.0,$,29.802705100000004,-95.40528470000001,11847
11848,Buddakan,75 9th Ave,New York,NY,10011,12129896699.0,Chinese,4.0,$$$,36.821375,-119.77113100000001,11848
11849,Afghan Kabob,4040 W Montrose Ave,Chicago,IL,60641,17734275041.0,Middle Eastern,4.5,$$,21.31114084,-157.86009230000002,11849
11850,Hugo's,1600 Westheimer Rd,Houston,TX,77006,17135247744.0,Mexican,4.0,$$$,39.097013700000005,-94.5830152,11850
11851,Slice of India,1345 N Willow Ave,Clovis,CA,93619,15593256155.0,Indian,5.0,$$,40.70076589,-73.9039703,11851
11852,Cantina La Veinte Miami,495 Brickell Ave,Miami,FL,33131,17866236136.0,Mexican,3.0,$$$,42.3048,-83.69584990000001,11852
11853,Tonic East,411 3rd Ave,New York,NY,10016,12126837090.0,Sports Bars,3.0,$$,39.9518328,-75.17335190000001,11853
11854,Subway,4819 SW 8th St,Miami,FL,33134,,Sandwiches,1.0,$,47.624109999999995,-122.35523,11854
11855,Court Avenue Brewing Company,309 Court Ave,Des Moines,IA,50309,15152822739.0,American (Traditional),3.5,$$,39.7271376,-104.98186559999999,11855
11856,Frontera Grill,445 N Clark St,Chicago,IL,60654,13126611434.0,Mexican,4.0,$$$,40.68035,-73.94346,11856
11857,Little Nonna's,1234 Locust St,Philadelphia,PA,19107,12155462100.0,Italian,4.0,$$,41.79934815,-87.59464629,11857
11858,Alan Wong's Restaurant,1857 S King St,Honolulu,HI,96826,18089492526.0,Hawaiian,4.0,$$$$,40.00169896,-75.27421526,11858
11859,B&O American Brasserie,2 N Charles St,Baltimore,MD,21201,14436926172.0,American (New),3.5,$$,36.8643098,-75.9806433,11859
11860,Bonefish Grill,4708 Forest Dr,Columbia,SC,29206,18037876200.0,Seafood,4.0,$$,35.18622,-106.68401999999999,11860
11861,Great Harvest Bread,1824 E Arbors Dr,Charlotte,NC,28262,17049717280.0,Bakeries,4.5,$,29.801820000000003,-95.45916,11861
11862,Sweet Siam Thai,4130 Pennsylvania Ave,Kansas City,MO,64111,18164926196.0,Thai,4.0,$$,41.6436396,-93.4835719,11862
11863,The Cheesecake Factory,3015 Grand Ave,Coconut Grove,FL,33133,13054479898.0,American (Traditional),3.0,$$,39.0571049,-94.59701070000001,11863
11864,Genghis Grill,9766 Katy Fwy,Houston,TX,77055,17134619975.0,Mongolian,3.0,$$,33.88141251,-84.31912231,11864
11865,Uno Pizzeria & Grill,82 Providence Place,Providence,RI,2903,14012704866.0,Pizza,3.0,$$,33.888003999999995,-84.47264,11865
11866,Zaxby's Chicken Fingers & Buffalo Wings,425 Ponce De Leon Ave NE,Atlanta,GA,30308,14042499883.0,Fast Food,3.0,$,45.03644138,-93.0243844,11866
11867,Pure Eatery,1043 Virginia Ave,Indianapolis,IN,46203,13176025724.0,Sandwiches,4.0,$$,39.75095208,-104.99990509999999,11867
11868,Spaghetty Western,10690 Southern Highlands Pkwy,Las Vegas,NV,89141,17028344611.0,Delis,4.0,$$,43.57215017,-71.49087824,11868
11869,Emmett's,50 Macdougal St,New York,NY,10012,19176393571.0,American (Traditional),4.0,$$,34.069114899999995,-118.3074092,11869
11870,Winberie's Restaurant & Bar,2 Kent Place Blvd,Summit,NJ,7901,19082774224.0,American (Traditional),3.5,$$,35.72532289,-97.4257379,11870
11871,Mario the Baker,43 W Flaggler St,Miami,FL,33137,13054380228.0,Pizza,3.0,$,42.311820000000004,-71.11454,11871
11872,Furr's Fresh Buffet,2004 Wyoming Blvd NE,Albuquerque,NM,87112,15052986886.0,Buffets,3.0,$$,34.9472,-89.93500999999999,11872
11873,Wayback Burgers,4690 North State Rd 7,Coconut Creek,FL,33073,19545808087.0,Burgers,2.5,$,40.7575999,-111.89447,11873
11874,Mama's Pizza,961 Rice St,Saint Paul,MN,55117,16514892005.0,Italian,4.5,$,37.327490000000004,-119.66038999999999,11874
11875,Penn Station,6810 S Emerson Ave,Indianapolis,IN,46237,13177847300.0,Fast Food,3.0,$,35.72532289,-97.4257379,11875
11876,Taco John's,317 N Grand Ave,Waukesha,WI,53186,12625249898.0,Mexican,3.5,$,40.72732,-73.98305,11876
11877,Casa Corona,7044 N Cedar Ave,Fresno,CA,93720,15593237409.0,Mexican,3.5,$$,41.18986791,-96.15959041,11877
11878,Zaxby's Chicken Fingers & Buffalo Wings,425 Ponce De Leon Ave NE,Atlanta,GA,30308,14042499883.0,Fast Food,3.0,$,21.282020899999996,-157.7991942,11878
11879,QDOBA Mexican Eats,217 Pike St,Seattle,WA,98101,12066230325.0,Mexican,3.0,$,44.50176,-73.07901,11879
