restaurant_name,address,city,state,zip_code,phone,cuisine_type,rating,price,latitude,longitude
Pure Nails & Spa,1305 Knox Abbott Dr,Cayce,SC,29033,18038510832.0,Waxing,4.0,$$,45.55891,-122.64328
Pizza Factory,33173 Road 222,North Fork,CA,93643,15598777777.0,Pizza,3.5,$$,35.68655925,-105.9396669
Slim's Koffee Shak,33013 Rd 222,North Fork,CA,93643,15598776300.0,Coffee & Tea,5.0,$,29.706459999999996,-95.48366
Las Delicias Mexicanas,1777 Airline Dr,Houston,TX,77009,17134266700.0,Candy Stores,4.5,$$,39.7729396,-104.9759118
NY Dosas,50 Washington Sq S,New York,NY,10014,19177102092.0,Indian,4.5,$,42.45797,-83.13323199999999
Stellar Brew & Natural Cafe,3280 Main St,Mammoth Lakes,CA,93546,17609243559.0,Coffee & Tea,4.0,$,36.837659,-119.80160500000001
Jahlookova Health Mart,1962 Madison Ave,Manhattan,NY,10035,19174751056.0,Juice Bars & Smoothies,5.0,$,35.13432312,-89.99510956
Red Robin Gourmet Burgers,6255 Mills Civic Pkwy,West Des Moines,IA,50266,15152230859.0,Burgers,3.0,$$,36.786780900000004,-119.78993290000001
Moti Mahal Indian Cuisine,411 S Washington Ave,Royal Oak,MI,48067,12482983198.0,Indian,3.0,$$,42.3523273,-71.1247024
Seasons 52,842 W Sam Houston Pkwy N,Houston,TX,77024,17134645252.0,American (New),4.0,$$,42.35398565,-71.05218619
Chive Kitchen,33043 Grand River Ave,Farmington,MI,48336,12485167144.0,Vegan,4.5,$$,42.35146597,-71.06255665
India Garden,830 Broad Ripple Ave,Indianapolis,IN,46220,13172536060.0,Indian,4.0,$$,41.429390000000005,-71.48084
Smart Bites Cafe,791 NW 20th St,Miami,FL,33127,13058946325.0,Food Delivery Services,4.5,$$,42.351670399999996,-71.1315404
Chennai Garden by Tiffin Wallah,127 E 28th St,New York,NY,10016,12126857301.0,Indian,4.0,$$,45.518944,-122.677798
My Organic Corner,127 Weston Rd,Weston,FL,33326,19548884700.0,Vegetarian,4.5,$$,41.73923610000001,-87.72139709999999
Jax Fish House Kansas City,4814 Roanoke Pkwy,Kansas City,MO,64112,18164377940.0,Seafood,4.5,$$$,40.70256946,-73.99324761
Mazari Kebab and More,676 N Witchduck Rd,Virginia Beach,VA,23462,17579615968.0,Afghan,5.0,$$,37.3186965,-119.5567919
The Lawrence,905 Juniper St NE,Atlanta,,30309,14049617177.0,American (New),4.0,$$,40.84517473,-73.78567369
Cressman's General Store,36088 Tollhouse Rd,Shaver Lake,CA,93664,15598412923.0,Grocery,5.0,$$,38.88558166,-94.72002631
Lazeeza Mediterranean Restaurant & Cafe,5565 Cleveland Ave,Columbus,OH,43229,16148994444.0,Middle Eastern,3.5,$,25.76200787,-80.18894633
Indian Kebab Palace,1552 E Champlain Dr,Fresno,CA,93720,15593746070.0,Indian,4.0,$$,37.4853499,-119.96542
Hugo's,8110 164th Ave NE,Redmond,WA,98052,14252984084.0,Gluten-Free,3.0,$$,40.625093,-73.96153100000001
Gomez's Mexican Restaurant & Cantina,100 Canyon Blvd,Mammoth Lakes,CA,93546,17609242693.0,Mexican,3.0,$$,35.72532289,-97.4257379
Nacho Daddy,3663 Las Vegas Blvd,Las Vegas,NV,89109,17024625000.0,American (New),4.5,$$,41.56852,-93.80897
Mr Pita,1600 E Twelve Mile Rd,Madison Heights,MI,48071,12485427071.0,Salad,2.0,$,44.910464000000005,-93.151779
Anmol Restaurant - Milwaukee,711 W Historic Mitchell St,Milwaukee,WI,53204,14146727878.0,Indian,4.0,$$,45.4349,-122.61542
Grabbagreen Downtown - Phoenix,50 W Jefferson St,Phoenix,AZ,85003,16027349200.0,Juice Bars & Smoothies,4.0,$$,37.32073,-119.5586
Nectar,940 N Davidson St,Charlotte,NC,28206,17049059808.0,Florists,4.5,$$,36.85311,-119.75545
Country Brook Cafe,98 Amesbury Rd,Kensington,NH,3833,16037775111.0,Breakfast & Brunch,4.0,$,42.3973857,-71.12194620000001
Bocas House- Doral,10200 NW 25th St,Doral,FL,33172,17864017071.0,Latin American,4.0,$$,29.61645572,-95.21779152
Tacos A Go Go,3704 Main St,Houston,TX,77002,17138078226.0,Mexican,4.0,$,42.33080606,-83.04799241
Souper Salad,5822 Fairmont Pkwy,Pasadena,TX,77505,12819915645.0,Salad,3.5,$,39.99177496,-83.04005604
Protein Bar,1600 Glenarm,Denver,CO,80202,13035730204.0,Vegan,4.0,$,45.52261201,-122.67308359999998
Annapurna's World Vegetarian Cafe,2201 Silver St SE,Albuquerque,NM,87106,15052622424.0,Vegan,3.5,$$,39.371192799999996,-76.46368645
Ku Sushi and Izakaya,5210 University Way NE,Seattle,WA,98105,12065246101.0,Sushi Bars,3.5,$$,37.33211713,-119.6546503
Quesadilla La Reyna del Sur,2235 N Western Ave,Chicago,IL,60647,17732358807.0,Mexican,4.0,$,47.31707,-122.31385
Sundaes and Cones,95 E 10th St,New York,NY,10003,12129799398.0,Ice Cream & Frozen Yogurt,4.5,$,36.786780900000004,-119.78993290000001
Tamba,3743 Las Vegas Blvd S,Las Vegas,NV,89109,17027987889.0,Indian,3.5,$$,36.83842,-119.72741
Nanning Wok,465 W Broadway,Boston,MA,2127,16172694688.0,Chinese,2.5,$,39.2869339,-76.6084137
Akbar Restaurant,823 N Charles St,Baltimore,MD,21201,14105390944.0,Indian,4.0,$$,39.56533296,-104.87456159999999
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,35.99515465,-115.20635060000001
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,37.63938178,-118.9674607
Aab India Restaurant,1470 Grandview Ave,Grandview Heights,OH,43212,16144862800.0,Indian,4.0,$$,29.791790000000002,-95.20165290000001
Daily Juice Cafe,4010 Bissonnet St,Houston,TX,77005,12819743728.0,Juice Bars & Smoothies,3.5,$$,39.95540057,-75.1569011
Lucia's Restaurant,1432 W 31st St,Minneapolis,MN,55408,16128251572.0,American (New),4.0,$$,25.68854,-80.39473000000001
Barbacoa,859 E 900th S,Salt Lake City,UT,84105,18015240853.0,Mexican,3.0,$,35.08011627,-106.6217346
Luna Pizzeria,3435 Kirby Dr,Houston,TX,77098,18327676338.0,Pizza,4.5,$$,21.28934,-157.81144
Under the Mango Tree,737 5th St,Miami Beach,FL,33139,17865585103.0,Coffee & Tea,4.5,$$,29.61727905,-95.21887207
Bob's Blue Sky Cafe,41781 Tollhouse Rd,Shaver Lake,CA,93664,15598417106.0,Coffee & Tea,3.5,$,39.95639,-75.15709
Greek Lady,222 S 40th St,Philadelphia,PA,19104,12153822600.0,Greek,3.0,$,26.0623014,-80.1778085
Naan -N- Curry,709 S 3rd St,Renton,WA,98057,14252716226.0,Indian,3.5,$$,36.786780900000004,-119.78993290000001
Luigi's Coal Oven Pizza,1415 E Las Olas Blvd,Fort Lauderdale,FL,33301,19549908647.0,Pizza,4.0,$$,43.02863,-87.913
Papa Romano's Pizza,615 Griswold St,Detroit,MI,48226,13139647777.0,Pizza,1.0,$,45.56876755,-122.5449905
Blue's Egg,317 N 76th St,Milwaukee,WI,53213,14142993180.0,Breakfast & Brunch,4.5,$$,47.479624,-122.207415
El Pinto,10500 4th St NW,Albuquerque,NM,87114,15058981771.0,New Mexican Cuisine,3.5,$$,40.75988101,-73.83258536
Nan Xiang Xiao Long Bao,38-12 Prince St,Flushing,NY,11354,17183213838.0,Shanghainese,4.0,$,39.2163291,-76.8602017
Mellow Mushroom,16103 Chenal Pkwy,Little Rock,AR,72223,15013799157.0,Pizza,3.0,$$,40.748296999999994,-73.990649
Chapati Indian Restaurant,214 Division St S,Northfield,MN,55057,15076452462.0,Indian,3.5,$$,35.0696483,-80.841131
Taco Mayo,1200 W Britton Rd,Oklahoma City,OK,73114,14058405879.0,Mexican,4.5,$$,39.9650277,-75.1610134
Cubo de Cuba,3106 SE Hawthorne Blvd,Portland,OR,97214,19715447801.0,Cuban,4.0,$,39.75223,-105.0146
Shaver Lake Lodge Restaurant and Bar,44185 California 168,Shaver Lake,CA,93664,15598415393.0,American (Traditional),4.0,$$,26.3505744,-80.088392
F�_D,813 W 17th St,Kansas City,MO,64108,18162145025.0,Vegan,4.0,$$,39.938871,-75.158236
Caf̩ Mami,1815 Massachusetts Ave,Cambridge,MA,2140,16175479130.0,Japanese,4.0,$,45.463878,-122.57942299999999
Pizza Inn,1801 Mangum Rd,Houston,TX,77092,17138612389.0,Pizza,4.0,$,36.84773333,-76.29152435
Buddakan,325 Chestnut St,Philadelphia,PA,19106,12155749440.0,Asian Fusion,4.0,$$$,36.80797577,-119.69824979999999
Aldo's Pizza Pies,100 S Main St,Memphis,TN,38103,19015777743.0,Pizza,4.0,$$,41.812863,-87.86923399999999
Local Roots,15 E Olentangy St,Powell,OH,43065,16146028060.0,American (New),4.0,$$,45.5204,-122.68077
Island Sizzler Jamaican Rum Bar & Grill,2114 Holly Hall St,Houston,TX,77054,17133785375.0,Caribbean,4.0,$$,25.75134,-80.21511
Smoothie King,2315 Ponce De Leon Blvd,Coral Gables,FL,33134,13052005392.0,Juice Bars & Smoothies,4.0,$,39.042097999999996,-94.59522700000001
Uchi,904 Westheimer Rd,Houston,TX,77006,17135224808.0,Sushi Bars,4.5,$$$,39.075194399999994,-94.6029613
Sweet Tomatoes,8405 Mills Dr,Miami,FL,33183,13055951995.0,Salad,4.0,$$,29.738429999999997,-95.38048
Veganaroma,3808 SW 8th St,Coral Gables,FL,33134,13054443826.0,Vegetarian,4.0,$$,36.76292,-119.79926
Galactic Pizza,2917 Lyndale Ave S,Minneapolis,MN,55408,16128249100.0,Pizza,4.0,$$,39.28373,-76.59413
GAGE Lounge,2600 Travis St,Houston,TX,77006,18326492354.0,Cocktail Bars,3.5,$$,35.13745479999999,-90.0569956
Masala Bites,2133 Upton Dr,Virginia Beach,VA,23454,17575632828.0,Indian,4.5,$$,37.262859999999996,-119.70068
Yard House,1501 4th Ave,Seattle,WA,98101,12066822087.0,American (New),3.5,$$,43.0527115,-87.8947372
Cantina Laredo,8791 Lyra Dr,Columbus,OH,43240,16147811139.0,Mexican,3.5,$$,21.39227884,-157.7422105
Rose's Bella Cucina,3960 Limelight Ave,Castle Rock,CO,80109,17204854077.0,Italian,4.0,$$,39.745819,-104.9925669
Hinesburgh Public House,10516 Rt 116,Hinesburg,VT,5461,18024825500.0,Gastropubs,3.5,$$,47.6041278,-122.3396028
A Taste of Greece Festival,2716 N Dobson Rd,Chandler,AZ,85224,14808993330.0,Festivals,4.0,$,37.65168817,-118.98524809999999
The Chef & The Gardener,345 North St,Saco,ME,4072,12072829035.0,American (New),4.5,$$,25.812859500000002,-80.19567059999999
Apollo Caf̩,1310 E Brady St,Milwaukee,WI,53202,14142722233.0,Greek,4.0,$,47.584152,-122.386651
Farmhouse Kitchen,204 E Atlantic Ave,Delray Beach,FL,33444,15612663642.0,Bars,3.5,$$,36.83933646,-119.69442040000001
99 Cents Only Stores,6036 N First St,Fresno,CA,93710,15594388599.0,Party Supplies,4.0,$,38.8974994,-77.02409490000001
Red Hook Grill,1223 Goodale Blvd,Grandview Heights,OH,43212,16142231288.0,Vegetarian,4.0,$$,33.47416,-112.06475
Fogo de Cḥo Brazilian Steakhouse,930 SW 6th Ave,Portland,OR,97204,15032410900.0,Brazilian,4.0,$$$,42.35204105,-71.12163389
The Dhaba,1872 E Apache Blvd,Tempe,AZ,85281,14804462824.0,Indian,4.0,$$,39.0571049,-94.59701070000001
Grand Lux Cafe,600 N Michigan Ave,Chicago,IL,60611,13122762500.0,Desserts,3.5,$$,40.75690474,-111.8730676
Blind Faith Cafe,525 Dempster St,Evanston,IL,60201,18473286875.0,Vegetarian,3.5,$$,36.807990000000004,-119.75558999999998
Plum Vegan Bistro,1429 12th Ave,Seattle,WA,98122,12068385333.0,Vegan,4.0,$$,39.246065,-94.58407727
Artisans Restaurant,3201 Louisiana St,Houston,TX,77006,17135299111.0,French,4.0,$$$,39.96544953,-74.91957996
Poets Modern Cocktails and Eats,24 W Franklin St,Baltimore,MD,21201,14439613400.0,American (New),3.5,$$,21.592685,-158.1033318
Kimpton Hotel Monaco Philadelphia,433 Chestnut St,Philadelphia,PA,19106,12159252111.0,Hotels,4.0,$$$,40.66637,-111.82203
Gordon Biersch Brewery Restaurant,4561 Virginia Beach Blvd,Virginia Beach,VA,23462,17574902739.0,American (New),3.5,$$,25.7080499,-80.28453359999999
Osteria Da Primo,631 SW 152nd St,Burien,WA,98166,12062465561.0,Italian,4.5,$$,35.30206233,-80.74785082
Teaism Lafayette Park,800 Connecticut Ave NW,"Washington, DC",DC,20006,12028352233.0,Tea Rooms,3.5,$$,41.312290000000004,-105.59496000000001
Oakland Gyros,530 W Layton Ave,Milwaukee,WI,53207,14147442555.0,Greek,4.5,$,35.72532289,-97.4257379
Tahoe Joe's,7006 N Cedar Ave,Fresno,CA,93720,15592999740.0,Steakhouses,3.5,$$,42.35085,-71.07557
Slice Pizza,725 29th St S,Birmingham,AL,35233,12057159300.0,Pizza,4.0,$$,40.245469,-75.648924
Loving Hut,220 Hammond Dr NE,Sandy Springs,GA,30328,14049417992.0,Vegan,3.5,$$,25.7708,-80.1335
Thai Peacock,219 SW 9th Ave,Portland,OR,97205,15032282310.0,Thai,4.0,$$,25.656449600000002,-80.3968462
Cafe Manna,3815 N Brookfield Rd,Brookfield,WI,53045,12627902340.0,Vegetarian,4.0,$$,40.75071,-73.98652
Hutch American Bistro,3301 N Clark St,Chicago,IL,60657,17732481155.0,American (Traditional),3.5,$$,33.438140000000004,-86.72524
Harvest Beat,1711 N 45th St,Seattle,WA,98103,12065471348.0,Vegetarian,4.5,$$$,38.92666,-94.72156
True Food Kitchen,1700 Post Oak Blvd,Houston,TX,77056,12816052505.0,American (New),4.0,$$,35.08011627,-106.6217346
Candle Cafe West,2427 Broadway,New York,NY,10024,12127698900.0,Cafes,4.0,$$,42.335704799999995,-71.04627990000002
Tom-Yum Thai Cuisine,4309 SE Woodstock Blvd,Portland,OR,97206,15037880990.0,Thai,4.0,$$,61.19737799,-149.90582880000002
China Wok,6033 NE Win Sivers Dr,Portland,OR,97220,15032526662.0,Chinese,3.0,$$,29.730260499999996,-95.4096157
Bandini Pizza & Pasta,3107 N Lombard St,Portland,OR,97217,15032880333.0,Pizza,3.0,$$,40.75988101,-73.83258536
Pepperoni's - Montrose,2710B Montrose Blvd,Houston,TX,77006,17135260202.0,Pizza,4.0,$,41.5725949,-93.70899059999999
Matador Room,2901 Collins Ave,Miami Beach,FL,33140,17862574600.0,Caribbean,4.0,$$$,43.0121551,-87.9203052
The Tasty,1401 S 12th St,Philadelphia,PA,19147,12674575670.0,Coffee & Tea,4.0,$,36.786780900000004,-119.78993290000001
Mazzios Italian Eatery,11020 N Rockwell Ave,Oklahoma City,OK,73162,14057999999.0,Pizza,2.0,$$,40.75988101,-73.83258536
Puccini's Smiling Teeth Pizza & Pasta,1508 W 86th St,Indianapolis,IN,46260,13178759223.0,Pizza,4.0,$$,36.786780900000004,-119.78993290000001
Mazzios Italian Eatery,11020 N Rockwell Ave,Oklahoma City,OK,73162,14057999999.0,Pizza,2.0,$$,36.84864,-75.9947
Park Burger - Platt Park,1890 S Pearl St,Denver,CO,80210,17202429951.0,Burgers,4.0,$$,36.786780900000004,-119.78993290000001
Gloria's Caribbean Cuisine,764 Nostrand Ave,Brooklyn,NY,11216,17187733476.0,Caribbean,3.5,$,29.730260499999996,-95.4096157
Natural Blend,769A Washington Ave,Brooklyn,NY,11238,17187831737.0,Vegetarian,4.5,$,43.0121551,-87.9203052
Bueno Loco Restaurante,240 US Rt 1,Falmouth,ME,4105,12076197057.0,Mexican,3.0,$$,29.730260499999996,-95.4096157
Alice's Tea Cup,102 W 73rd St,New York,CT,10023,12127993006.0,Desserts,4.0,$$,43.0121551,-87.9203052
George Street Co-op,89 Morris St,New Brunswick,NJ,8901,17322478280.0,Grocery,4.0,$$,25.749233,-80.260816
Smith Farm Market,3341 Winchester Pike,Columbus,OH,43232,16142352014.0,Fruits & Veggies,4.0,$$,35.3501041,-106.54552279999999
Local Foods,2424 Dunstan Rd,Houston,TX,77005,17135217800.0,Sandwiches,4.5,$$,21.2979839,-157.86163169999998
Atlas Caf̩,116 Havemeyer St,Brooklyn,NY,11211,,Coffee & Tea,3.5,$,29.87613,-94.8272099
99 Favor Taste,285 Grand St,New York,NY,10002,16466829162.0,Hot Pot,4.0,$$,38.88558166,-94.72002631
Hearth Pizzeria,974 Great Plain Ave,Needham,MA,2492,17814330600.0,Pizza,3.5,$$,40.5152855,-74.40272519999999
Whole Foods Market,4211 Waialae Ave,Honolulu,HI,96816,18087380820.0,Grocery,4.0,$$$,43.003546,-87.90440799999999
Genghis Grill,19710 Nw Fwy,Houston,TX,77065,12818905942.0,Mongolian,3.0,$$,36.80779332,-119.833095
Cupini's,1809 Westport Rd,Kansas City,MO,64111,18167537662.0,Italian,4.0,$$,37.33211713,-119.6546503
Baja Fresh,980 S Broadway Ave,Boise,ID,83706,12083311100.0,Mexican,3.0,$,45.36367070000001,-122.6485433
KuKu Canteen,289 Mercer St,New York,NY,10003,12124736162.0,Asian Fusion,3.5,$,39.9975499,-83.00737
Seasons 52,220 Boylston St,Chestnut Hill,MA,2467,16175581152.0,American (New),3.0,$$,41.5725949,-93.70899059999999
Chef Paul's Cafe,952 F St,Fresno,CA,93706,15594788516.0,Soul Food,4.5,$$,36.84787,-119.79021000000002
Drunken Fish,14 E 14th St,Kansas City,MO,64106,18164747177.0,Sushi Bars,3.5,$$,33.56271342,-81.72168689
Taqueria Plazuelas,40015 Hwy 49,Oakhurst,CA,93644,15596587771.0,Mexican,4.5,$,25.7647,-80.19269
Silver Diner,7062 Elm Rd,Baltimore,MD,21240,14106940990.0,American (New),3.5,$$,33.797,-112.11641999999999
Teazer World Tea Market,115 Paseo Del Centro,Fresno,CA,93720,15594388884.0,Coffee & Tea,3.5,$$,25.83782,-80.184616
Naf Naf Grill,856 SE Washington Ave,Minneapolis,MN,55414,16122463224.0,Middle Eastern,3.5,$,35.13666691,-89.99137735
Root,1424 Fulton St,Fresno,CA,93721,15595400460.0,Fashion,5.0,$$,43.0155869,-88.047467
Smokehouse 41,40713 Hwy 41,Oakhurst,CA,93644,15596422271.0,Smokehouse,4.5,$$,35.10191866,-89.86599423
Cap City Fine Diner and Bar,1299 Olentangy River Rd,Columbus,OH,43212,16142913663.0,Diners,4.0,$$,39.746505,-104.99443590000001
Hangawi,12 E 32nd St,New York,NY,10016,12122130077.0,Vegetarian,4.0,$$$,41.850878,-87.954767
The Pie Pizzeria - Underground,1320 E 200th S,Salt Lake City,UT,84102,18015825700.0,Pizza,4.0,$$,42.3311107,-83.04609640000001
The Shanti Shack,85 N 3rd St,Brooklyn,NY,11211,13474639886.0,Vegetarian,5.0,$$,39.04892,-94.37013
The Chicago Diner,2333 N Milwaukee Ave,Chicago,IL,60647,17732523211.0,Vegan,4.5,$$,29.73509809,-95.41775275
China Border Restaurant,5460 N Fwy,Houston,TX,77076,17136916082.0,Chinese,1.5,$,33.40855,-86.80785999999999
Equivita,1508 Hess St,Columbus,OH,43212,16142988781.0,Trainers,5.0,$$,39.84231,-75.72974
MAD Greens - Denver,1600 Stout St,Denver,CO,80202,17204684173.0,Vegetarian,3.5,$,42.37806320000001,-71.0329114
Northstar Caf̩,4015 Townsfair Way,Columbus,OH,43219,16145325444.0,American (New),4.0,$$,40.57293242,-74.33112276
Bombay House,15100 SE 38th St,Bellevue,WA,98006,14257462114.0,Indian,4.0,$$,36.11369797,-97.05881319
Joe Muer Seafood,400 Renaissance Ctr,Detroit,MI,48243,13135676837.0,Seafood,4.0,$$$,42.4033049,-71.139445
Mazzio's Pizza,2200 E Mechanic St,Harrisonville,MO,64701,18168842300.0,Pizza,3.5,$,40.752933500000005,-73.99633026
Rotary Sushi,10506 W Fairview Ave,Boise,ID,83704,12083753787.0,Sushi Bars,3.5,$$,39.286102,-76.62333199999999
Lebanese Taverna,719 S President St,Baltimore,MD,21202,14102445533.0,Mediterranean,3.5,$$,36.84409332,-75.979599
Jamba Juice,222 Merchandise Mart Plz,Chicago,IL,60654,13123210470.0,Juice Bars & Smoothies,4.5,$,36.80816,-119.774574
Chipotle Mexican Grill,909 Texas St,Houston,TX,77002,17132256633.0,Mexican,3.5,$,37.3357368,-119.6629429
Calexico,1491 2nd Ave,New York,NY,10075,13479675955.0,Mexican,4.0,$$,41.5725949,-93.70899059999999
Pabla Indian Cuisine,364 Renton Ctr Way SW,Renton,WA,98057,14252284625.0,Indian,4.0,$$,29.773417499999997,-95.3987749
Krug's Tavern,118 Wilson Ave,Newark,NJ,7105,19734659795.0,Dive Bars,4.0,$$,40.75988101,-73.83258536
The Burger Spot,550 Forest Ave,Plymouth,MI,48170,17344554141.0,Burgers,4.5,$,37.64595,-118.96691000000001
Green Grocer,23 W Geneva St,Williams Bay,WI,53191,12622459077.0,Health Markets,4.5,$$,21.311483,-157.86358700000002
Pollos Y Jarras,115 NE 3rd Ave,Miami,FL,33132,17865674940.0,Peruvian,4.0,$$,29.73030893,-95.37653099
Flying Star Caf̩,3416 Central SE,Albuquerque,NM,87106,15052556633.0,Bakeries,3.5,$$,40.73131837,-74.00035465
The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,35.20346,-80.72166
Luna Pizzeria,3435 Kirby Dr,Houston,TX,77098,18327676338.0,Pizza,4.5,$$,47.66756710000001,-122.3128845
SkyIce Sweet & Savory,63 5th Ave,Brooklyn,NY,11217,17182300910.0,Ice Cream & Frozen Yogurt,4.0,$$,36.85162735,-119.75769809999998
Go Zen,144 W 4th St,New York,NY,10012,12122607130.0,Vegan,4.0,$$,35.1378659,-90.0025776
Daily Juice Cafe,4010 Bissonnet St,Houston,TX,77005,12819743728.0,Juice Bars & Smoothies,3.5,$$,25.72837,-80.24409
Fat Cat Creamery,1901 N Shepherd,Houston,TX,77008,17138691080.0,Ice Cream & Frozen Yogurt,4.0,$,36.8093999,-119.67513999999998
Shorty's BBQ,9200 S Dixie Hwy,Miami,FL,33156,13056707732.0,Southern,3.5,$$,36.840709999999994,-119.78161999999999
Mike's Grill,6642 N Cedar Ave,Fresno,CA,93710,15592993177.0,Barbeque,4.5,$,40.7139499,-73.95103
Spalding House Caf̩,2411 Makiki Heights Dr,Honolulu,HI,96822,18082375225.0,Cafes,4.0,$$,25.74975,-80.26134
Happy House,4234 N Interstate Ave,Portland,OR,97217,15032879740.0,Chinese,3.5,$,37.48782031,-119.9688365
Wing King Cafe,13209 Carowinds Blvd,Charlotte,NC,28273,17045041954.0,American (Traditional),4.0,$$,41.89302,-87.63379990000001
Umami Sushi,1029 Hwy 6 N,Houston,TX,77079,12817412263.0,Japanese,4.0,$$,37.227353,-119.50913500000001
Marble Brewery,111 Marble Ave NW,Albuquerque,NM,87102,15052432739.0,Breweries,4.0,$,39.94852462,-75.16210993
Aldo's Pizza Pies,100 S Main St,Memphis,TN,38103,19015777743.0,Pizza,4.0,$$,40.29986121,-74.00168471
MUD,307 E 9th St,New York,NY,10003,12122289074.0,Coffee & Tea,4.0,$$,41.158392600000006,-73.2258078
Honest Tom's Taco Shop,261 S 44th St,Philadelphia,PA,19104,12156201851.0,Mexican,4.0,$,42.50472,-83.08821999999999
Swine Southern Table & Bar,2415 Ponce De Leon Blvd,Coral Gables,FL,33134,17863606433.0,Breakfast & Brunch,4.0,$$$,47.66859145,-122.29042379999999
La Madeleine,5505 Fm 1960,Houston,TX,77069,12818930723.0,Bakeries,3.5,$$,39.30130768,-76.61562347
Swine Southern Table & Bar,2415 Ponce De Leon Blvd,Coral Gables,FL,33134,17863606433.0,Breakfast & Brunch,4.0,$$$,39.95538,-75.20260999999999
Forbidden Palace,3333 Virginia Beach Blvd,Virginia Beach,VA,23452,17577472388.0,Chinese,4.0,$$,39.803096000000004,-86.153032
Banh Mi Zon,443 E 6th St,New York,NY,10009,16465246384.0,Vietnamese,4.5,$,36.86612,-75.98085
Dinosaur Bar-B-Que,224 Market St,Newark,NJ,7102,18622146100.0,Barbeque,3.5,$$,45.55829,-122.86588
Morimoto,88 10th Ave,New York,NY,10011,12129898883.0,Japanese,4.0,$$$$,40.17909,-74.02528000000001
Blue Sage Vegetarian Grille,727 2nd St Pike,Southampton,PA,18966,12159428888.0,Vegetarian,4.5,$$,36.96298,-120.06294
Choices Cafe - Coconut Grove,2895 McFarlane Rd,Miami,FL,33133,13055694300.0,Juice Bars & Smoothies,3.5,$$,36.840709999999994,-119.78161999999999
Herban Fix - Vegan Kitchen,565-A Peachtree St NE,Atlanta,GA,30308,14048158787.0,Vegan,4.5,$$,29.7216,-95.38208
Cracked Pepper Bistro,6737 N Palm Ave,Fresno,CA,93704,15592229119.0,American (New),4.0,$$$,40.72481,-73.99876
Stellar Brew & Natural Cafe,3280 Main St,Mammoth Lakes,CA,93546,17609243559.0,Coffee & Tea,4.0,$,21.2775576,-157.832292
Chelsea's Bakery & Vegetarian Restaurant,3423 Covington Dr,Decatur,GA,30032,14042891234.0,Vegetarian,4.0,$,35.22758244,-80.83791167
Thai Vegan,3804 Central Ave SE,Albuquerque,NM,87108,15052002290.0,Thai,4.0,$$,29.77658,-95.40984
Little Peking Restaurant,7975 N Cedar Ave,Fresno,CA,93720,15594384202.0,Chinese,4.0,$,41.9046822,-87.66771700000001
